ID,cat_pred
TEST_00000,0.0021874678705001856
TEST_00001,0.008895309378978923
TEST_00002,0.1578958900062605
TEST_00003,0.10654448975210447
TEST_00004,0.5178010875913682
TEST_00005,0.13876937775621423
TEST_00006,0.46151722074083434
TEST_00007,0.3974071369469747
TEST_00008,0.2595148302275497
TEST_00009,0.002139647599406044
TEST_00010,0.049685026497950056
TEST_00011,0.4779277577538155
TEST_00012,0.37063530438705194
TEST_00013,0.3944856197648268
TEST_00014,0.35427698834733046
TEST_00015,0.004265483685811206
TEST_00016,0.24364097426902598
TEST_00017,0.3705769042945682
TEST_00018,0.21685766090084693
TEST_00019,0.6301987826886227
TEST_00020,0.2592013413465794
TEST_00021,0.3752691611391191
TEST_00022,0.2886068094956514
TEST_00023,0.2132508067855124
TEST_00024,0.41274353180375234
TEST_00025,0.002872828704077145
TEST_00026,0.11746675409611612
TEST_00027,0.45606277400336537
TEST_00028,0.18121033021591243
TEST_00029,0.17333690689493164
TEST_00030,0.43594186653773226
TEST_00031,0.15747652117440897
TEST_00032,0.1740383912482149
TEST_00033,0.16031674546476268
TEST_00034,0.3982062763001937
TEST_00035,0.0016519344836764622
TEST_00036,0.13445549418926692
TEST_00037,0.3266599643151391
TEST_00038,0.2182952409503539
TEST_00039,0.0020874877559267303
TEST_00040,0.19105622702865332
TEST_00041,0.13401904333417797
TEST_00042,0.30310491605286327
TEST_00043,0.2901470141057232
TEST_00044,0.30898720376251954
TEST_00045,0.5680437742523134
TEST_00046,0.5525231145426297
TEST_00047,0.21662595388771208
TEST_00048,0.1329091534770987
TEST_00049,0.3777089351516747
TEST_00050,0.2380860309931895
TEST_00051,0.17192835678949642
TEST_00052,0.1196310959575713
TEST_00053,0.5358263363634563
TEST_00054,0.0007898429527482658
TEST_00055,0.4316045121261695
TEST_00056,0.32112070504760964
TEST_00057,0.2179956814913395
TEST_00058,0.5124816681283496
TEST_00059,0.1925443812097648
TEST_00060,0.009351758351228532
TEST_00061,0.15770807195910555
TEST_00062,0.3591984873367554
TEST_00063,0.327027474320111
TEST_00064,0.22926481970663085
TEST_00065,0.002501824027676872
TEST_00066,0.2820198709744409
TEST_00067,0.22534202312308071
TEST_00068,0.2943630306442602
TEST_00069,0.47204669927277176
TEST_00070,0.40771848954601514
TEST_00071,0.32983926012738635
TEST_00072,0.23788118947539033
TEST_00073,0.25879522101242136
TEST_00074,0.14010458971692102
TEST_00075,0.2249388963405548
TEST_00076,0.020963774781783764
TEST_00077,0.004253469137955177
TEST_00078,0.13294038290704308
TEST_00079,0.2013610589756169
TEST_00080,0.32618205840462794
TEST_00081,0.0014803999649692949
TEST_00082,0.23339103355847635
TEST_00083,0.17065926970768902
TEST_00084,0.43044477893688937
TEST_00085,0.39424309049423084
TEST_00086,0.0025170001194825373
TEST_00087,0.39638121024878525
TEST_00088,0.0893045770422604
TEST_00089,0.3755959204630945
TEST_00090,0.23463628584672155
TEST_00091,0.09676458119273441
TEST_00092,0.33886744622901405
TEST_00093,0.5449981339278425
TEST_00094,0.0008449035498783159
TEST_00095,0.002199613612831838
TEST_00096,0.4501552472570272
TEST_00097,0.10822249317340603
TEST_00098,0.38700872839336836
TEST_00099,0.2744981518294969
TEST_00100,0.131306268419213
TEST_00101,0.18662273379312533
TEST_00102,0.3702699530302471
TEST_00103,0.319589306115146
TEST_00104,0.3768958417441882
TEST_00105,0.4714588528402141
TEST_00106,0.25651244290101366
TEST_00107,0.002247869107609302
TEST_00108,0.3380195795211752
TEST_00109,0.0008304480326340835
TEST_00110,0.4273697528307009
TEST_00111,0.40870964213802535
TEST_00112,0.024266584613302902
TEST_00113,0.3923343512901275
TEST_00114,0.13848110217093537
TEST_00115,0.3738010086899225
TEST_00116,0.006751151211094305
TEST_00117,0.4712105777751076
TEST_00118,0.3474939293985683
TEST_00119,0.16781573698204108
TEST_00120,0.002529428299694208
TEST_00121,0.00120813674029047
TEST_00122,0.3323914942245939
TEST_00123,0.4801837757684657
TEST_00124,0.4087447940961926
TEST_00125,0.2717012172837524
TEST_00126,0.009519458408704487
TEST_00127,0.06588688733398673
TEST_00128,0.30511401737916494
TEST_00129,0.3947326864810866
TEST_00130,0.22329932859982451
TEST_00131,0.39293555610514724
TEST_00132,0.0009235775043407438
TEST_00133,0.2720415519755344
TEST_00134,0.38865886412777784
TEST_00135,0.0014923633563962068
TEST_00136,0.1803387192788037
TEST_00137,0.27062194760260805
TEST_00138,0.08769356943812934
TEST_00139,0.27063009803189686
TEST_00140,0.02490183845237897
TEST_00141,0.0019430778644543552
TEST_00142,0.30104409244389274
TEST_00143,0.002727937593689419
TEST_00144,0.13693054710377742
TEST_00145,0.4667353931301847
TEST_00146,0.1846071929075226
TEST_00147,0.21692138691363372
TEST_00148,0.24089610228979658
TEST_00149,0.4376696147350806
TEST_00150,0.0013602704333800948
TEST_00151,0.00020249932130053056
TEST_00152,0.3863083589836038
TEST_00153,0.295669295423196
TEST_00154,0.01696629647140454
TEST_00155,0.2170595215537382
TEST_00156,0.4460731442341326
TEST_00157,0.3409162266860532
TEST_00158,0.45792809275677815
TEST_00159,0.3329170553911471
TEST_00160,0.4136946773606777
TEST_00161,0.4827880695153092
TEST_00162,0.3361548398661223
TEST_00163,0.0051021236826843805
TEST_00164,0.528021478265735
TEST_00165,0.22945818172388943
TEST_00166,0.3702213745358899
TEST_00167,0.20473824072373664
TEST_00168,0.37805722485812454
TEST_00169,0.20276932319809549
TEST_00170,0.2330263307605635
TEST_00171,0.23468645425002835
TEST_00172,0.2522360611917145
TEST_00173,0.2681345253070827
TEST_00174,0.14068271737787058
TEST_00175,0.2630587516647878
TEST_00176,0.40698795053662246
TEST_00177,0.22758899388084924
TEST_00178,0.3523192154078317
TEST_00179,0.3383172924051391
TEST_00180,0.329679763059164
TEST_00181,0.43396087692452595
TEST_00182,0.15076767148072065
TEST_00183,0.5429298816132939
TEST_00184,0.11596379217353943
TEST_00185,0.20617015334386252
TEST_00186,0.31133041532822875
TEST_00187,0.23864407289111483
TEST_00188,0.32585904098416024
TEST_00189,0.2790950887039284
TEST_00190,0.4332780224787698
TEST_00191,0.21536760332234434
TEST_00192,0.27638912818000566
TEST_00193,0.0665058850759185
TEST_00194,0.6255200763650842
TEST_00195,0.3803972466133066
TEST_00196,0.4339982123571671
TEST_00197,0.25519569115518953
TEST_00198,0.29559149118285105
TEST_00199,0.308024216038758
TEST_00200,0.404078584041257
TEST_00201,0.45837374875838915
TEST_00202,0.27281679921208485
TEST_00203,0.26747418228755804
TEST_00204,0.004057003976803697
TEST_00205,0.09091706332136704
TEST_00206,0.001986999728558737
