ID,lgb_pred
TEST_00000,0.002352383119816713
TEST_00001,0.002352383119816713
TEST_00002,0.16094188803590131
TEST_00003,0.10296161359701002
TEST_00004,0.49860426118747253
TEST_00005,0.12632659490006154
TEST_00006,0.46066346013882253
TEST_00007,0.388078140127064
TEST_00008,0.2754512173880395
TEST_00009,0.002352383119816713
TEST_00010,0.056715665620145794
TEST_00011,0.477218631068417
TEST_00012,0.3764347445270598
TEST_00013,0.38937457037759526
TEST_00014,0.3054502951190483
TEST_00015,0.002352383119816713
TEST_00016,0.22392156154450985
TEST_00017,0.3530289707889024
TEST_00018,0.23104547204352124
TEST_00019,0.6268403234318386
TEST_00020,0.2641771476099817
TEST_00021,0.39256037138433725
TEST_00022,0.2806672876023906
TEST_00023,0.2144364119456939
TEST_00024,0.39697802269266863
TEST_00025,0.002352383119816713
TEST_00026,0.1086098943123464
TEST_00027,0.4797406434572714
TEST_00028,0.16980056821633394
TEST_00029,0.1791632274454425
TEST_00030,0.4243381785337666
TEST_00031,0.15543071832845318
TEST_00032,0.1705652768866472
TEST_00033,0.18842693806523092
TEST_00034,0.39634715613756677
TEST_00035,0.002352383119816713
TEST_00036,0.1395517718676548
TEST_00037,0.32799032603009826
TEST_00038,0.23571509623584985
TEST_00039,0.009643780331230114
TEST_00040,0.21585729004462942
TEST_00041,0.14804207779577425
TEST_00042,0.31357964261812565
TEST_00043,0.29220903518845476
TEST_00044,0.3153101259258589
TEST_00045,0.48267233224066364
TEST_00046,0.48074448408729015
TEST_00047,0.2545841801586743
TEST_00048,0.13896856994332735
TEST_00049,0.3978695177243325
TEST_00050,0.21999854087826534
TEST_00051,0.14236548703678514
TEST_00052,0.15932752397102495
TEST_00053,0.5551309267715114
TEST_00054,0.002352383119816713
TEST_00055,0.41116259287162993
TEST_00056,0.30412909836157853
TEST_00057,0.22733984808130692
TEST_00058,0.4961675727042222
TEST_00059,0.19112889955000417
TEST_00060,0.002352383119816713
TEST_00061,0.17618234068303804
TEST_00062,0.3288737032780473
TEST_00063,0.3334388892130552
TEST_00064,0.22524131311481957
TEST_00065,0.002352383119816713
TEST_00066,0.2812279644781466
TEST_00067,0.2389853609220727
TEST_00068,0.2898821805184636
TEST_00069,0.470666584004516
TEST_00070,0.40461843767863004
TEST_00071,0.32892645565078377
TEST_00072,0.24882702512217486
TEST_00073,0.2846724171570273
TEST_00074,0.14549834671862613
TEST_00075,0.23601225817411325
TEST_00076,0.02108950619961819
TEST_00077,0.002352383119816713
TEST_00078,0.12044921829762237
TEST_00079,0.19095493042933573
TEST_00080,0.33623422927961766
TEST_00081,0.002352383119816713
TEST_00082,0.2350010540969982
TEST_00083,0.17839215681089424
TEST_00084,0.4354122633691233
TEST_00085,0.39592929371202795
TEST_00086,0.002352383119816713
TEST_00087,0.3625088417239031
TEST_00088,0.1298091298801722
TEST_00089,0.3855331741171046
TEST_00090,0.27403426776782014
TEST_00091,0.10414926802205604
TEST_00092,0.40263138448838043
TEST_00093,0.5433100639248669
TEST_00094,0.002352383119816713
TEST_00095,0.002352383119816713
TEST_00096,0.4501352498143461
TEST_00097,0.10315340359726424
TEST_00098,0.3853222565439671
TEST_00099,0.2831185898383452
TEST_00100,0.11006565049581693
TEST_00101,0.19862838342328384
TEST_00102,0.3971821015418234
TEST_00103,0.31798650543341794
TEST_00104,0.3664904398183055
TEST_00105,0.4693100565002026
TEST_00106,0.25177649951090614
TEST_00107,0.002352383119816713
TEST_00108,0.3496975313080728
TEST_00109,0.002352383119816713
TEST_00110,0.40500772879559754
TEST_00111,0.3797364547507268
TEST_00112,0.02221942300170246
TEST_00113,0.3857718415404495
TEST_00114,0.15592870037637516
TEST_00115,0.3723156691094139
TEST_00116,0.002352383119816713
TEST_00117,0.46489211935694275
TEST_00118,0.3434541436787659
TEST_00119,0.17078060833042336
TEST_00120,0.002352383119816713
TEST_00121,0.002352383119816713
TEST_00122,0.3201744554019621
TEST_00123,0.48758089717539
TEST_00124,0.4006855867291588
TEST_00125,0.25200729096914887
TEST_00126,0.002352383119816713
TEST_00127,0.058220762627458296
TEST_00128,0.31065164855165844
TEST_00129,0.3859266425449745
TEST_00130,0.2424860588146075
TEST_00131,0.3956927418123519
TEST_00132,0.002352383119816713
TEST_00133,0.2664835048957786
TEST_00134,0.3708458158560345
TEST_00135,0.002352383119816713
TEST_00136,0.17419601675105847
TEST_00137,0.2908215331484673
TEST_00138,0.07966040712588854
TEST_00139,0.27886198599313583
TEST_00140,0.0223371910147597
TEST_00141,0.002352383119816713
TEST_00142,0.31357964261812565
TEST_00143,0.002352383119816713
TEST_00144,0.15807958353387122
TEST_00145,0.497166475616326
TEST_00146,0.185147941467188
TEST_00147,0.23165165807853436
TEST_00148,0.2674465941537666
TEST_00149,0.4233850130828421
TEST_00150,0.002352383119816713
TEST_00151,0.002352383119816713
TEST_00152,0.4226151816844563
TEST_00153,0.30250837562639216
TEST_00154,0.029124800997051867
TEST_00155,0.2371612580923828
TEST_00156,0.37145176202504665
TEST_00157,0.3585518236178036
TEST_00158,0.40893817424676515
TEST_00159,0.3388057167888873
TEST_00160,0.3879287367131004
TEST_00161,0.5064429227109835
TEST_00162,0.30762643484117835
TEST_00163,0.002352383119816713
TEST_00164,0.5229059471193634
TEST_00165,0.24885639658326691
TEST_00166,0.35776250210218624
TEST_00167,0.21301848285341524
TEST_00168,0.3684749711078496
TEST_00169,0.22510243803041374
TEST_00170,0.24669265927701414
TEST_00171,0.22059972796939256
TEST_00172,0.24633544481948585
TEST_00173,0.3091661279362902
TEST_00174,0.13171252279011336
TEST_00175,0.26245685051072876
TEST_00176,0.43302553799362586
TEST_00177,0.2318718558864498
TEST_00178,0.36364942994625576
TEST_00179,0.34941580627373364
TEST_00180,0.3534613770936929
TEST_00181,0.435651942342752
TEST_00182,0.17371888833667157
TEST_00183,0.4944597831302294
TEST_00184,0.11971662487770379
TEST_00185,0.20869977566162037
TEST_00186,0.3250164380916902
TEST_00187,0.25471969719847615
TEST_00188,0.3573833349436631
TEST_00189,0.2866863658565806
TEST_00190,0.4549374512535455
TEST_00191,0.23412053490092044
TEST_00192,0.28879839183196626
TEST_00193,0.05978955883756896
TEST_00194,0.6073843834178603
TEST_00195,0.3526138269771768
TEST_00196,0.41996056917507996
TEST_00197,0.26518408496942214
TEST_00198,0.2741592254998353
TEST_00199,0.3331426432237002
TEST_00200,0.38509370067625165
TEST_00201,0.4516368317637481
TEST_00202,0.2653236363221435
TEST_00203,0.2815538554624945
TEST_00204,0.002352383119816713
TEST_00205,0.09146102010401087
TEST_00206,0.002352383119816713
TEST_00207,0.2864412081671408
TEST_00208,0.22200848100544762
TEST_00209,0.3107046781936121
TEST_00210,0.42546818586759255
TEST_00211,0.14112204573508566
TEST_00212,0.20135087166149346
TEST_00213,0.0901756447717032
TEST_00214,0.34556078062184437
TEST_00215,0.2860045172089581
TEST_00216,0.34025685941664535
TEST_00217,0.28817453402156673
TEST_00218,0.5346657164198386
TEST_00219,0.22075655412076378
TEST_00220,0.5576378194990063
TEST_00221,0.4312968712161702
TEST_00222,0.0919521576673598
TEST_00223,0.26823934183706394
TEST_00224,0.11676282042518701
TEST_00225,0.3220346704592226
TEST_00226,0.22681991699144446
TEST_00227,0.3097167391814429
TEST_00228,0.002352383119816713
TEST_00229,0.31532366789933863
TEST_00230,0.2890578840242583
TEST_00231,0.3751149058747434
TEST_00232,0.21222339405511825
TEST_00233,0.3276558903025273
TEST_00234,0.4029741005239457
TEST_00235,0.4672082765580618
TEST_00236,0.3135592487396749
TEST_00237,0.002352383119816713
