ID,cat_pred
TEST_00000,0.0022681115466471314
TEST_00001,0.022576200191699466
TEST_00002,0.157173402104175
TEST_00003,0.10981247662114836
TEST_00004,0.5221383754941533
TEST_00005,0.13405652337947133
TEST_00006,0.46436441967990066
TEST_00007,0.3925671676349271
TEST_00008,0.27251075276338127
TEST_00009,0.0031435393787734335
TEST_00010,0.048130447923036015
TEST_00011,0.4724278763685068
TEST_00012,0.3625045903656971
TEST_00013,0.39532863602150026
TEST_00014,0.3241650286492637
TEST_00015,0.005736368206797283
TEST_00016,0.2601930286461343
TEST_00017,0.3621220343856406
TEST_00018,0.21628088234907444
TEST_00019,0.686552624356265
TEST_00020,0.257764915614078
TEST_00021,0.37450762989482683
TEST_00022,0.2871074052933644
TEST_00023,0.20512708840167587
TEST_00024,0.41062421465422455
TEST_00025,0.006002697359959444
TEST_00026,0.10902776137823368
TEST_00027,0.45947048130849855
TEST_00028,0.17279072607570214
TEST_00029,0.18107529454914997
TEST_00030,0.4510449891591256
TEST_00031,0.16329279972879057
TEST_00032,0.1741693770643304
TEST_00033,0.16560628741476538
TEST_00034,0.4041599381962746
TEST_00035,0.0017347327002564705
TEST_00036,0.1445079108404229
TEST_00037,0.33493717689158337
TEST_00038,0.21204471117632942
TEST_00039,0.0014412150675121396
TEST_00040,0.18214266493893402
TEST_00041,0.14692992470945887
TEST_00042,0.3075746997750879
TEST_00043,0.2943250322549131
TEST_00044,0.30940830424991433
TEST_00045,0.565768407611747
TEST_00046,0.5370528101644222
TEST_00047,0.22722140984057076
TEST_00048,0.12495577599475721
TEST_00049,0.37302869703695557
TEST_00050,0.24052267874828406
TEST_00051,0.16971518135064462
TEST_00052,0.14460664344934182
TEST_00053,0.5783496568202444
TEST_00054,0.0006476181697284326
TEST_00055,0.42885620120706297
TEST_00056,0.3359710086178644
TEST_00057,0.2146685308239591
TEST_00058,0.5171843632114101
TEST_00059,0.19422082726599224
TEST_00060,0.014555294339369779
TEST_00061,0.16397261080944328
TEST_00062,0.33913352977993044
TEST_00063,0.3288665991540132
TEST_00064,0.24480113387288432
TEST_00065,0.004485940756431088
TEST_00066,0.28378220254830444
TEST_00067,0.22262050067515957
TEST_00068,0.287882505248057
TEST_00069,0.47591064679010625
TEST_00070,0.3984345173106532
TEST_00071,0.33825906097895053
TEST_00072,0.22373615887932327
TEST_00073,0.2618461078866251
TEST_00074,0.14388408575950937
TEST_00075,0.22751819154051087
TEST_00076,0.022152383506873062
TEST_00077,0.00861096220539934
TEST_00078,0.13122326174013357
TEST_00079,0.2189491570292926
TEST_00080,0.32006266023566304
TEST_00081,0.004149444121247848
TEST_00082,0.2351785444329281
TEST_00083,0.17171729430865165
TEST_00084,0.43590296100566883
TEST_00085,0.3980502567512035
TEST_00086,0.0037984620559564394
TEST_00087,0.3966663696463683
TEST_00088,0.10360527266347722
TEST_00089,0.37267153965398864
TEST_00090,0.22970141214058878
TEST_00091,0.10488808394478309
TEST_00092,0.3969546988999097
TEST_00093,0.5483154479421346
TEST_00094,0.0010803427286806707
TEST_00095,0.004352033567785806
TEST_00096,0.45445223109852123
TEST_00097,0.11649501573183166
TEST_00098,0.38121803788072384
TEST_00099,0.28023639807981054
TEST_00100,0.1287009257778275
TEST_00101,0.19537032264240867
TEST_00102,0.3805258906690598
TEST_00103,0.32393812489622725
TEST_00104,0.3816162276260323
TEST_00105,0.4752281739463561
TEST_00106,0.2537664245700873
TEST_00107,0.0018357256738522829
TEST_00108,0.3351148869806285
TEST_00109,0.0007208834259681127
TEST_00110,0.4274170116428657
TEST_00111,0.42225592261149963
TEST_00112,0.02193525357195332
TEST_00113,0.3970016748644877
TEST_00114,0.1357403141279954
TEST_00115,0.3705105237534875
TEST_00116,0.007797626182168007
TEST_00117,0.47897742619720735
TEST_00118,0.3440406626671808
TEST_00119,0.1781909757422468
TEST_00120,0.003915954127880905
TEST_00121,0.0014740105788594944
TEST_00122,0.31355166782653
TEST_00123,0.49761754742498965
TEST_00124,0.40975963160136875
TEST_00125,0.28009272691043474
TEST_00126,0.01104299727532353
TEST_00127,0.06449883790318944
TEST_00128,0.30567008776222104
TEST_00129,0.3956517409535278
TEST_00130,0.22443798321428637
TEST_00131,0.3880331408726304
TEST_00132,0.001529243885619301
TEST_00133,0.27506242992536034
TEST_00134,0.38798913003220464
TEST_00135,0.0016806602905280637
TEST_00136,0.18335902686265163
TEST_00137,0.25703252702365803
TEST_00138,0.08156342085370008
TEST_00139,0.2747241419138014
TEST_00140,0.02383830371606079
TEST_00141,0.001829104299781637
TEST_00142,0.3029026182760954
TEST_00143,0.0034752573931030907
TEST_00144,0.13016004287267746
TEST_00145,0.46660709483863694
TEST_00146,0.1591667431823961
TEST_00147,0.22080302877416316
TEST_00148,0.23525967429616496
TEST_00149,0.419898969928824
TEST_00150,0.0014803719243286972
TEST_00151,0.00022831652784697094
TEST_00152,0.3753609261665223
TEST_00153,0.29145125829322943
TEST_00154,0.023103600408529542
TEST_00155,0.21577978361821726
TEST_00156,0.4716640855396665
TEST_00157,0.34482403925435906
TEST_00158,0.4401513109734955
TEST_00159,0.3345908710856364
TEST_00160,0.39956466587589634
TEST_00161,0.5003143942974286
TEST_00162,0.3443254062549406
TEST_00163,0.002829564277031477
TEST_00164,0.5303975571610773
TEST_00165,0.23880382521002
TEST_00166,0.37628219919850825
TEST_00167,0.20897884353839183
TEST_00168,0.37914088616271935
TEST_00169,0.18997567218111683
TEST_00170,0.23573261344779897
TEST_00171,0.23141335652453585
TEST_00172,0.2533904529411965
TEST_00173,0.2440947808849073
TEST_00174,0.13495564849687872
TEST_00175,0.2654412073220309
TEST_00176,0.41669079561023964
TEST_00177,0.22813590109037873
TEST_00178,0.37182189892944445
TEST_00179,0.3273825753711446
TEST_00180,0.31810475384352926
TEST_00181,0.4262439340197791
TEST_00182,0.15117983831818643
TEST_00183,0.5451190020820239
TEST_00184,0.12325586905317219
TEST_00185,0.20618302684577727
TEST_00186,0.3265409148913757
TEST_00187,0.2446649784988686
TEST_00188,0.3261102454888013
TEST_00189,0.2787658812439396
TEST_00190,0.4452472725210748
TEST_00191,0.21187892855529397
TEST_00192,0.27634465162696054
TEST_00193,0.06391095971389417
TEST_00194,0.6138636890059211
TEST_00195,0.36284022526278326
TEST_00196,0.44442187065275085
TEST_00197,0.2569470520630027
TEST_00198,0.2978399867737641
TEST_00199,0.31108234118316297
TEST_00200,0.40480899633023415
TEST_00201,0.44934025318739196
TEST_00202,0.27937330593799103
TEST_00203,0.2711887721720025
TEST_00204,0.005736549722967886
TEST_00205,0.08607068013635952
TEST_00206,0.0019483995656167951
TEST_00207,0.29910787256688054
TEST_00208,0.21779448938253632
TEST_00209,0.3022021704184419
TEST_00210,0.4398202774287789
TEST_00211,0.12729255783523982
TEST_00212,0.18991348439498013
TEST_00213,0.11497799113172427
TEST_00214,0.34278425585566813
TEST_00215,0.2885821377650463
TEST_00216,0.3900791334628782
TEST_00217,0.2899897738987711
TEST_00218,0.5361902240857545
TEST_00219,0.21409326801275327
TEST_00220,0.5983051181266228
TEST_00221,0.4096107067370922
TEST_00222,0.0880283275026756
TEST_00223,0.2672863779372418
TEST_00224,0.11950479997423052
TEST_00225,0.32012568644430084
TEST_00226,0.22237241027562354
TEST_00227,0.2717162160257089
TEST_00228,0.001214235409107423
TEST_00229,0.31539763511877267
TEST_00230,0.300276732191058
TEST_00231,0.36276802408560294
TEST_00232,0.2404818942938439
TEST_00233,0.31904481391710526
TEST_00234,0.36064903533507253
TEST_00235,0.4599454563092178
TEST_00236,0.3337920090629107
TEST_00237,0.0023295566311998684
TEST_00238,0.0016813059582737203
TEST_00239,0.4066102178319888
TEST_00240,0.2884973731363334
TEST_00241,0.40382319284097956
TEST_00242,0.27199176622665655
TEST_00243,0.201723871869933
TEST_00244,0.003595214473892353
TEST_00245,0.5045749646828226
TEST_00246,0.3871332591233424
TEST_00247,0.1170112442043302
TEST_00248,0.36173111974657507
TEST_00249,0.4697155810288045
TEST_00250,0.22372710306813526
TEST_00251,0.0012927946719071878
TEST_00252,0.42720880302340836
TEST_00253,0.019624415652155402
TEST_00254,0.3581131204136607
TEST_00255,0.5459687427792861
TEST_00256,0.3255898359354733
TEST_00257,0.35659393320677013
TEST_00258,0.3981923428709204
TEST_00259,0.5027383997375238
TEST_00260,0.0038057367254451333
TEST_00261,0.004243615444010169
TEST_00262,0.013171918122350967
TEST_00263,0.5162142269133518
