ID,lgb_pred
TEST_00000,0.00066432177102028
TEST_00001,0.0004115084057173612
TEST_00002,0.1617762272089924
TEST_00003,0.10789627272416397
TEST_00004,0.5182723764524046
TEST_00005,0.12481752674241485
TEST_00006,0.46314506521433096
TEST_00007,0.3869997789328711
TEST_00008,0.26075708098000927
TEST_00009,0.0004034347693751129
TEST_00010,0.05105679163203281
TEST_00011,0.48214409548257847
TEST_00012,0.38111980736932216
TEST_00013,0.38433704720710654
TEST_00014,0.3008288465766911
TEST_00015,0.0004447721852450531
TEST_00016,0.22883625754555376
TEST_00017,0.3693729803743285
TEST_00018,0.22187980307615138
TEST_00019,0.6804032231013717
TEST_00020,0.26618320325332023
TEST_00021,0.3948011480501027
TEST_00022,0.29267570238616314
TEST_00023,0.216880549388087
TEST_00024,0.40401737073528615
TEST_00025,0.00038955963215223197
TEST_00026,0.10499555813843153
TEST_00027,0.4778760546664642
TEST_00028,0.16464236852610864
TEST_00029,0.17407381806704458
TEST_00030,0.4231809695210036
TEST_00031,0.1569295751588754
TEST_00032,0.1736533624604405
TEST_00033,0.18270669970426984
TEST_00034,0.4060942739963832
TEST_00035,0.0005007292264138855
TEST_00036,0.12178607840913681
TEST_00037,0.3253721264529512
TEST_00038,0.2393846206499987
TEST_00039,0.0021942716249934227
TEST_00040,0.23665210855110655
TEST_00041,0.14496748365150744
TEST_00042,0.31228207470501046
TEST_00043,0.2977189261229706
TEST_00044,0.3215490209600064
TEST_00045,0.538000910740698
TEST_00046,0.48235090762605465
TEST_00047,0.24702672677612625
TEST_00048,0.12879188793660512
TEST_00049,0.39993888074829365
TEST_00050,0.21929107718057458
TEST_00051,0.1414142976997915
TEST_00052,0.11493141033511586
TEST_00053,0.5294042659232003
TEST_00054,0.0004957419831141649
TEST_00055,0.42667979587497395
TEST_00056,0.32289697725126604
TEST_00057,0.22585202168664067
TEST_00058,0.5109617938279049
TEST_00059,0.18621191287968036
TEST_00060,0.0004660869351576256
TEST_00061,0.17151774759482033
TEST_00062,0.3339283730404772
TEST_00063,0.3368684621417541
TEST_00064,0.23001405286517668
TEST_00065,0.015617800372814778
TEST_00066,0.2820750844557559
TEST_00067,0.22278946044054213
TEST_00068,0.29193303319731356
TEST_00069,0.46916659348106177
TEST_00070,0.4135533596202561
TEST_00071,0.34205399282841387
TEST_00072,0.24647426027130714
TEST_00073,0.2810293442020126
TEST_00074,0.138654332296187
TEST_00075,0.2428359577722341
TEST_00076,0.013749092859351034
TEST_00077,0.0004749471076200756
TEST_00078,0.12288378682918036
TEST_00079,0.18107830618821041
TEST_00080,0.3375970182859398
TEST_00081,0.00035243466405437274
TEST_00082,0.2262046766299224
TEST_00083,0.16664303560530014
TEST_00084,0.43752653637834754
TEST_00085,0.4029600439741568
TEST_00086,0.00039265201632107845
TEST_00087,0.37085292324119584
TEST_00088,0.1024931830035383
TEST_00089,0.37606546140070773
TEST_00090,0.2749420532870218
TEST_00091,0.08161288141237019
TEST_00092,0.40887121366366463
TEST_00093,0.5402733642590688
TEST_00094,0.0003831789296086413
TEST_00095,0.00039948412292466093
TEST_00096,0.44702391813740844
TEST_00097,0.10318653690189047
TEST_00098,0.39096829067899613
TEST_00099,0.299652361997439
TEST_00100,0.10216221420943315
TEST_00101,0.19818680489929585
TEST_00102,0.39848001309251235
TEST_00103,0.33047022751162425
TEST_00104,0.37348655203834646
TEST_00105,0.46858808021636944
TEST_00106,0.2621854594732125
TEST_00107,0.000635691083636483
TEST_00108,0.34846582142992033
TEST_00109,0.0004980552171006584
TEST_00110,0.4209261719433219
TEST_00111,0.3796419903907525
TEST_00112,0.014895569924885806
TEST_00113,0.39070065838772744
TEST_00114,0.1436757117070091
TEST_00115,0.3727203489516871
TEST_00116,0.0004220868466256385
TEST_00117,0.4832784403727796
TEST_00118,0.34880253168082404
TEST_00119,0.16506663520490883
TEST_00120,0.0004273363875414301
TEST_00121,0.00047954633909644045
TEST_00122,0.30460464164004714
TEST_00123,0.509824252564177
TEST_00124,0.4001921806570631
TEST_00125,0.27194256106751424
TEST_00126,0.00046748643284870195
TEST_00127,0.056372227980502544
TEST_00128,0.3216291968559432
TEST_00129,0.3940069298242287
TEST_00130,0.23788756511648274
TEST_00131,0.3965453596440737
TEST_00132,0.0004328354995343455
TEST_00133,0.27192430619677616
TEST_00134,0.37733461131595014
TEST_00135,0.0005147250778625429
TEST_00136,0.16932851528934223
TEST_00137,0.27821934797475617
TEST_00138,0.07597281589982505
TEST_00139,0.2700724638173528
TEST_00140,0.015363716229781535
TEST_00141,0.0006381663438015616
TEST_00142,0.31228207470501046
TEST_00143,0.0004002502175789146
TEST_00144,0.15415434355051993
TEST_00145,0.4836817700467863
TEST_00146,0.18145615528278225
