ID,probability
TEST_00000,0.0159526218284678
TEST_00001,0.033117119370490965
TEST_00002,0.18650889249738897
TEST_00003,0.11412755731006931
TEST_00004,0.4712368148075938
TEST_00005,0.14919912279966507
TEST_00006,0.4738323687045883
TEST_00007,0.320329176920054
TEST_00008,0.29913983590600857
TEST_00009,0.010654385553036381
TEST_00010,0.055732976123940854
TEST_00011,0.48542102477867444
TEST_00012,0.36907571913716125
TEST_00013,0.39437751690601786
TEST_00014,0.33690079128048106
TEST_00015,0.014692750071158962
TEST_00016,0.2308398612574906
TEST_00017,0.3407689760497619
TEST_00018,0.26352583245811506
TEST_00019,0.6198888363844003
TEST_00020,0.24606855962930146
TEST_00021,0.3781976248913692
TEST_00022,0.28511347360754424
TEST_00023,0.21775364518535462
TEST_00024,0.4214416524356636
TEST_00025,0.0159638167727918
TEST_00026,0.0882245387344623
TEST_00027,0.4435236656559868
TEST_00028,0.19847998087207466
TEST_00029,0.16497585742146764
TEST_00030,0.40838121755828405
TEST_00031,0.15181290904007835
TEST_00032,0.16671236138606993
TEST_00033,0.16305869511511897
TEST_00034,0.38286112199631395
TEST_00035,0.024188644042186392
TEST_00036,0.1484090628614855
TEST_00037,0.28480852649892285
TEST_00038,0.20200607059494263
TEST_00039,0.029777137418709312
TEST_00040,0.16607726334807724
TEST_00041,0.12619716345302318
TEST_00042,0.3095857580244517
TEST_00043,0.2848750977812071
TEST_00044,0.2885847466810779
TEST_00045,0.5306181941945048
TEST_00046,0.4671449743693359
TEST_00047,0.19668626196960912
TEST_00048,0.12887295696314205
TEST_00049,0.3578015469257652
TEST_00050,0.23757745438646383
TEST_00051,0.13177551151843386
TEST_00052,0.1597916183791345
TEST_00053,0.5493482197360828
TEST_00054,0.00864810546688357
TEST_00055,0.3633749756104877
TEST_00056,0.35220710639024555
TEST_00057,0.24682876583891322
TEST_00058,0.5019522722790537
TEST_00059,0.1784339764357443
TEST_00060,0.02769882839855177
TEST_00061,0.16034297654374446
TEST_00062,0.29257452949366064
TEST_00063,0.29296825921875513
TEST_00064,0.2308533823976445
TEST_00065,0.01251377119699369
TEST_00066,0.27508345639217857
TEST_00067,0.24507170908963002
TEST_00068,0.30203910665435374
TEST_00069,0.4579393153589078
TEST_00070,0.4129667859577443
TEST_00071,0.3400133207562332
TEST_00072,0.2052097158036065
TEST_00073,0.26207747952995286
TEST_00074,0.1395651653475777
TEST_00075,0.2612965935175779
TEST_00076,0.038977186722578466
TEST_00077,0.0138134552243009
TEST_00078,0.15096964483711664
TEST_00079,0.2372564437586634
TEST_00080,0.3496666135504489
TEST_00081,0.009910319185823791
TEST_00082,0.27970924558602395
TEST_00083,0.16591079501848338
TEST_00084,0.39958937466722133
TEST_00085,0.360403949190359
TEST_00086,0.01225185414357538
TEST_00087,0.32803244629281186
TEST_00088,0.10370164058879972
TEST_00089,0.38834548229380794
TEST_00090,0.22622257751780078
TEST_00091,0.09686928620910633
TEST_00092,0.3448458051012243
TEST_00093,0.5124465689021489
TEST_00094,0.00681666416655111
TEST_00095,0.01206373552503071
TEST_00096,0.43210920561918553
TEST_00097,0.11790956407276557
TEST_00098,0.35943145105762686
TEST_00099,0.31023973303722185
TEST_00100,0.09910114946435805
TEST_00101,0.2827558629448701
TEST_00102,0.36702669009657174
TEST_00103,0.37314810161684736
TEST_00104,0.3843379431179242
TEST_00105,0.49068281809924313
TEST_00106,0.2668170416075187
TEST_00107,0.01136530462465193
TEST_00108,0.3501094053013608
TEST_00109,0.015126253890847211
TEST_00110,0.4229248892094435
TEST_00111,0.38979890096733455
TEST_00112,0.04686769877300147
TEST_00113,0.39372286459549827
TEST_00114,0.19234500393002688
TEST_00115,0.40399712761381995
TEST_00116,0.02159223843873445
