ID,probability
TEST_00000,0.0016622090501056
TEST_00001,0.003939334432931867
TEST_00002,0.15843339268072057
TEST_00003,0.10680949444970479
TEST_00004,0.5132288829262802
TEST_00005,0.13509486421875858
TEST_00006,0.46089780362655225
TEST_00007,0.3862180590246796
TEST_00008,0.26038162920519636
TEST_00009,0.0016246287597408999
TEST_00010,0.05167507537269856
TEST_00011,0.47548536960741083
TEST_00012,0.3727947896380372
TEST_00013,0.389707380047474
TEST_00014,0.3316052778221263
TEST_00015,0.0023653148685426335
TEST_00016,0.23215184527117858
TEST_00017,0.3574273250278235
TEST_00018,0.21212675431478936
TEST_00019,0.6431978353734871
TEST_00020,0.26361109631885365
TEST_00021,0.3831861308411521
TEST_00022,0.28229535569934733
TEST_00023,0.21034005624373542
TEST_00024,0.4067123848321403
TEST_00025,0.0019057286412979331
TEST_00026,0.1137744314694875
TEST_00027,0.46921982582021227
TEST_00028,0.1712495561440821
TEST_00029,0.17694405144679137
TEST_00030,0.42943389502383295
TEST_00031,0.15365053983428734
TEST_00032,0.16897753271162066
TEST_00033,0.17635086784333118
TEST_00034,0.39525861747925345
TEST_00035,0.0015887971511643667
TEST_00036,0.13745163535230723
TEST_00037,0.3174517634484124
TEST_00038,0.2097043090620679
TEST_00039,0.006492595695718933
TEST_00040,0.20528484902442756
TEST_00041,0.14128301370998406
TEST_00042,0.3087024195569963
TEST_00043,0.2928257030980593
TEST_00044,0.3135247265627928
TEST_00045,0.5210868121643256
TEST_00046,0.5182586462099733
TEST_00047,0.24004394468212875
TEST_00048,0.13021518447347533
TEST_00049,0.38409146095866903
TEST_00050,0.23380546729048493
TEST_00051,0.16159696127542714
TEST_00052,0.13251601330953208
TEST_00053,0.5702920210449892
TEST_00054,0.0015849928908549665
TEST_00055,0.41928018499926645
TEST_00056,0.3153713144697294
TEST_00057,0.21924079652421546
TEST_00058,0.5091608136108573
TEST_00059,0.1853999902532563
TEST_00060,0.0041765388236817335
TEST_00061,0.16791598754738116
TEST_00062,0.3397696468716009
TEST_00063,0.32983376117772206
TEST_00064,0.22496592094048343
TEST_00065,0.0020708034158311663
TEST_00066,0.2822523784841958
TEST_00067,0.22400929468171782
TEST_00068,0.2936704370542413
TEST_00069,0.4725096110924292
TEST_00070,0.4051969090748817
TEST_00071,0.33492707192605664
TEST_00072,0.23345158819918835
TEST_00073,0.2680309193898162
TEST_00074,0.14241519881184903
TEST_00075,0.232223638171556
TEST_00076,0.017761851327133937
TEST_00077,0.0025231650325906
TEST_00078,0.1276575004015551
TEST_00079,0.19478962646831754
TEST_00080,0.3304282758947485
TEST_00081,0.0014130039282619668
TEST_00082,0.23372070588515817
TEST_00083,0.17429009550619437
TEST_00084,0.43557670076867083
TEST_00085,0.3926706680687529
TEST_00086,0.0017568483997664
TEST_00087,0.37492571065756275
TEST_00088,0.10287350230747754
TEST_00089,0.3787808081933997
TEST_00090,0.2496434412048472
TEST_00091,0.09250667307159681
TEST_00092,0.36377672357246477
TEST_00093,0.5499727859509032
TEST_00094,0.0012010901632316668
TEST_00095,0.0016292149342161666
TEST_00096,0.4480368656904578
TEST_00097,0.1071197505902234
TEST_00098,0.38454136164577846
TEST_00099,0.2854634038892807
TEST_00100,0.11544502630500997
TEST_00101,0.18796047240546968
TEST_00102,0.38407352485735685
TEST_00103,0.3239443138495213
TEST_00104,0.3684871271874979
TEST_00105,0.47279009644680553
TEST_00106,0.2559471141373066
TEST_00107,0.0018483076758086666
