ID,probability
TEST_00000,0.0010409405892224334
TEST_00001,0.0077401952891388995
TEST_00002,0.15155545977105578
TEST_00003,0.10709302644843739
TEST_00004,0.49678377064885265
TEST_00005,0.12593881670729537
TEST_00006,0.45438892829807714
TEST_00007,0.34897722885593274
TEST_00008,0.2573960612477968
TEST_00009,0.0012327075160495002
TEST_00010,0.0466156698516896
TEST_00011,0.44026960395036174
TEST_00012,0.3781599925783397
TEST_00013,0.3964696444095355
TEST_00014,0.38728895840865163
TEST_00015,0.002081048584014067
TEST_00016,0.22872190539722936
TEST_00017,0.3613140249199897
TEST_00018,0.18692099980840857
TEST_00019,0.6332473658192123
TEST_00020,0.2637115862891327
TEST_00021,0.39325370598164316
TEST_00022,0.2777891458931758
TEST_00023,0.2109125925965876
TEST_00024,0.4217023117965035
TEST_00025,0.0022779673640372002
TEST_00026,0.10380840317222172
TEST_00027,0.43878689865832093
TEST_00028,0.1581514815339369
TEST_00029,0.1632988542053981
TEST_00030,0.4366208262267097
TEST_00031,0.1554926249625553
TEST_00032,0.17764571650825697
TEST_00033,0.17530813903967837
TEST_00034,0.39849386406421927
TEST_00035,0.0007543312348900667
TEST_00036,0.11133813974985322
TEST_00037,0.31493473444817816
TEST_00038,0.1626992872754427
TEST_00039,0.0012143066146685
TEST_00040,0.24908473783001348
TEST_00041,0.16031470612032206
TEST_00042,0.3138884314933661
TEST_00043,0.2915396761259612
TEST_00044,0.3159296184033069
TEST_00045,0.6683993727841483
TEST_00046,0.5153895292634924
TEST_00047,0.2505315222055656
TEST_00048,0.1165254013104541
TEST_00049,0.3837841259284163
TEST_00050,0.22437972197628617
TEST_00051,0.18988905301681203
TEST_00052,0.09351550459481921
TEST_00053,0.5468637075811482
TEST_00054,0.0004184461842808333
TEST_00055,0.447483992360679
TEST_00056,0.32688818528971014
TEST_00057,0.21527217417019986
TEST_00058,0.5264146356797718
TEST_00059,0.14939270338189084
TEST_00060,0.005182305758175767
TEST_00061,0.1671876494680878
TEST_00062,0.2912376542734692
TEST_00063,0.32732025376525575
TEST_00064,0.3066222289126869
TEST_00065,0.015791272709748568
TEST_00066,0.2764192290013534
TEST_00067,0.23484261037190055
TEST_00068,0.29931436948179013
TEST_00069,0.47360162009038936
TEST_00070,0.43575749897696975
TEST_00071,0.34182310126912147
TEST_00072,0.23437370971687677
TEST_00073,0.25501933736287924
TEST_00074,0.13530191935189875
TEST_00075,0.24248273643758164
TEST_00076,0.014220615122074667
TEST_00077,0.0033630832376730997
TEST_00078,0.13161163618977126
TEST_00079,0.17870434440583435
TEST_00080,0.33791435950720095
TEST_00081,0.0015070499847673667
TEST_00082,0.23130798368761685
TEST_00083,0.1697763866379839
TEST_00084,0.44917436579467207
TEST_00085,0.4061396335751201
TEST_00086,0.0013980909138258
TEST_00087,0.33986665762918805
TEST_00088,0.0775530792223385
TEST_00089,0.3721340670182321
TEST_00090,0.2779945118092035
TEST_00091,0.06888938511905103
TEST_00092,0.33550334752119143
TEST_00093,0.5067495040670678
TEST_00094,0.0005302380094297333
TEST_00095,0.0015925401879034668
TEST_00096,0.43939313307864314
TEST_00097,0.11537406421124068
TEST_00098,0.38449681618657333
TEST_00099,0.3023949766924165
TEST_00100,0.11142666999575353
TEST_00101,0.1835007058472348
TEST_00102,0.36191190125385736
TEST_00103,0.3205601241359504
TEST_00104,0.3588551765547929
TEST_00105,0.45778960472090846
TEST_00106,0.26304650801443324
TEST_00107,0.0009747445691628666
TEST_00108,0.3353710028035162
TEST_00109,0.0004251260493562333
TEST_00110,0.43322094786206256
TEST_00111,0.3302884910007507
TEST_00112,0.014556472365613034
TEST_00113,0.3846152577507384
TEST_00114,0.1408048119450015
TEST_00115,0.4228454909017249
TEST_00116,0.0027495341395978663
TEST_00117,0.4730226388566623
TEST_00118,0.34648673144933495
TEST_00119,0.1380081469823852
TEST_00120,0.0015326023384740998
TEST_00121,0.0006565214859852666
TEST_00122,0.280081276488859
TEST_00123,0.5084835666630555
TEST_00124,0.4163275574194773
TEST_00125,0.27269839599264967
TEST_00126,0.005496151669390734
TEST_00127,0.054511635294563966
TEST_00128,0.3141635282060547
TEST_00129,0.4092301435925855
TEST_00130,0.23396409611025634
TEST_00131,0.3927328568389014
TEST_00132,0.0006608224093845334
TEST_00133,0.27163390537404547
TEST_00134,0.38823671378271823
TEST_00135,0.0007560310627968333
TEST_00136,0.16614131738399793
TEST_00137,0.25249186833280474
TEST_00138,0.07766511725117499
TEST_00139,0.26397039524371807
TEST_00140,0.015803780315280732
TEST_00141,0.0008528281328610333
TEST_00142,0.31175718766036864
TEST_00143,0.0013679538735606334
TEST_00144,0.14966147880773245
TEST_00145,0.3402462349618078
TEST_00146,0.15503460815505943
TEST_00147,0.22356284433638793
TEST_00148,0.25429499450266907
TEST_00149,0.4343036380884564
TEST_00150,0.0006617502764809001
TEST_00151,0.00025211348226223334
TEST_00152,0.2989041129147706
TEST_00153,0.2906722895184886
TEST_00154,0.0155072810215895
TEST_00155,0.23250144245773363
TEST_00156,0.4147253562233657
TEST_00157,0.324531533550481
TEST_00158,0.4191549756317188
TEST_00159,0.3419027639169838
TEST_00160,0.4017650577049348
TEST_00161,0.5192353871700787
TEST_00162,0.314269840902198
TEST_00163,0.0012860173514746666
TEST_00164,0.5455006281289266
TEST_00165,0.2366740717282314
TEST_00166,0.364924636084979
TEST_00167,0.20008529108320774
